PRICE,LAPTOP_CONDITION,LAPTOP_BRAND,LAPTOP_MODEL,DEDICATED_GPU,CPU,RAM_SIZE,SSD_SIZE,HDD_SIZE,SCREEN_SIZE,SCREEN_FREQUENCY,SCREEN_RESOLUTION,RAM_TYPE,POST_YEAR,POST_MONTH
90000.0,Good Condition,HP,PROBOOK,,11TH GEN INTEL CORE I5,4GB,1000GB,,14.0,,,,2025,4
133000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 7 7730U,16GB,512GB,,16.0,,FHD,DDR4,2025,7
48000.0,Good Condition,LENOVO,IDEAPAD,,INTEL CELERON N2840,4GB,,500GB,15.0,,,,2021,10
76000.0,Never Used (New),HUAWEI,,,AMD RYZEN 5 4600H,16GB,512GB,,14.0,,3K,DDR4X,2025,3
298000.0,,HP,ZBOOK,NVIDIA RTX A2000,13TH GEN INTEL CORE I9 13900H,32GB,1000GB,,15.6,,FHD,DDR5,2024,10
265000.0,Never Used (New),APPLE,MACBOOK AIR,,APPLE M3,16GB,256GB,,15.0,,,,2025,5
169000.0,,HP,PAVILION,,INTEL CORE ULTRA 7 155H,32GB,512GB,,14.0,120Hz,,,2025,8
57000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5 5257U,8GB,256GB,,13.3,,QHD,,2025,8
99000.0,,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,256GB,,14.0,,,,2025,7
160000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 7 8845HS,16GB,512GB,,14.0,,HD,DDR5,2025,7
33000.0,,APPLE,MACBOOK AIR,,INTEL CORE I5 5250U,4GB,128GB,,13.0,,,,2024,8
79000.0,Good Condition,HP,PAVILION,NVIDIA GEFORCE GTX 1050,7TH GEN INTEL CORE I7 7700HQ,16GB,256GB,1000GB,15.0,,FHD,,2025,8
80000.0,Good Condition,DELL,INSPIRON,,12TH GEN INTEL CORE I5 1235U,16GB,256GB,,15.6,,HD,DDR4,2025,8
49500.0,,LENOVO,THINKPAD,,INTEL CORE I5 7300U,8GB,256GB,,15.6,,HD,DDR4,2024,11
120000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 6650U,32GB,500GB,,14.0,,,DDR5,2025,7
66000.0,Good Condition,LENOVO,IDEAPAD,,8TH GEN INTEL CORE I7,8GB,,,14.0,,,,2025,7
118000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I7 1185G7,32GB,512GB,,14.0,,FHD,DDR4X,2024,9
76000.0,Good Condition,HP,PAVILION,AMD RADEON 520,INTEL CORE I5 7200U,4GB,,1000GB,15.0,,,,2019,5
300000.0,Never Used (New),DELL,XPS,,11TH GEN INTEL CORE I7 1195G7,16GB,512GB,,13.4,,,,2022,10
178000.0,Never Used (New),DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,256GB,,15.0,,FHD,,2024,9
105000.0,Never Used (New),ACER,ASPIRE,,AMD RYZEN 7 5700U,8GB,512GB,,15.6,,FHD,DDR4,2025,8
36000.0,Good Condition,DELL,INSPIRON,,8TH GEN INTEL CORE I5,4GB,,500GB,16.0,,,,2024,8
75000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 5500U,8GB,512GB,,14.0,,HD,DDR4,2025,8
71950.0,Never Used (New),HP,PAVILION,,INTEL CELERON N4020,4GB,,1000GB,,,,,2021,8
150000.0,Good Condition,ASUS,TUF,NVIDIA GEFORCE RTX 2050,AMD RYZEN 7 7000,16GB,512GB,,15.0,,,,2025,7
88000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,15.0,,,DDR4,2025,7
87000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I3 1215U,8GB,256GB,,15.6,,FHD,DDR4,2024,10
175000.0,,HP,ELITEBOOK,,13TH GEN INTEL CORE I7 1365U,32GB,512GB,,14.0,,,,2024,7
45000.0,,MICROSOFT,SURFACE,,INTEL PENTIUM GOLD 4415Y,8GB,128GB,,10.0,,FHD,LPDDR4X,2025,1
56000.0,,DELL,LATITUDE,,INTEL CORE I5 8265U,16GB,256GB,,14.0,,FHD,DDR4,2025,3
110000.0,,ASUS,VIVOBOOK,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,14.0,,,DDR4,2025,7
100000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CELERON,8GB,256GB,,15.0,,,,2025,5
79000.0,Good Condition,APPLE,MACBOOK PRO,,INTEL CORE I5 4278U,8GB,128GB,,13.0,,,,2019,9
65000.0,Good Condition,HP,ZBOOK,NVIDIA QUADRO M1000,INTEL CORE I7 6820HQ,16GB,256GB,,15.6,,,,2025,1
85000.0,,LENOVO,IDEAPAD,,10TH GEN INTEL CORE I5 1035G1,8GB,256GB,,14.0,,,,2024,9
320000.0,Never Used (New),LENOVO,THINKPAD,,SNAPDRAGON X ELITE X1E 78 100,32GB,1000GB,,14.0,,FHD,LPDDR5X,2025,7
90000.0,Good Condition,HP,ELITEBOOK,,8TH GEN INTEL CORE I5 8365U,8GB,256GB,,14.0,,,,2020,1
295000.0,Never Used (New),HP,OMEN,NVIDIA GEFORCE RTX 4070,AMD RYZEN 7 8845HS,32GB,512GB,,17.3,,,,2025,7
55000.0,Good Condition,LENOVO,IDEAPAD,,AMD RYZEN 7 5700U,8GB,212GB,,,,,,2024,11
50000.0,,MICROSOFT,SURFACE,,10TH GEN INTEL CORE I5 1035G7,16GB,256GB,,13.0,,QHD,,2025,5
139000.0,,MSI,STEALTH,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 11400H,16GB,512GB,,15.6,144Hz,,,2025,8
77000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,13.0,,,,2024,11
82000.0,Good Condition,MICROSOFT,SURFACE,,10TH GEN INTEL CORE I5 1035G4,8GB,128GB,,12.0,,,,2024,11
32000.0,,DELL,LATITUDE,,INTEL CORE I5 M540,4GB,,320GB,14.0,,,,2025,7
87000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,14.0,,,,2025,2
220000.0,Good Condition,DELL,XPS,NVIDIA GEFORCE RTX 4050,13TH GEN INTEL CORE I7 13700H,32GB,1000GB,,15.6,,,,2025,1
60000.0,Good Condition,MICROSOFT,SURFACE,,10TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2024,12
50000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,128GB,,14.0,,,,2025,3
135000.0,Good Condition,ACER,PREDATOR,NVIDIA GEFORCE RTX 2060,10TH GEN INTEL CORE I7 10750H,16GB,1000GB,,17.3,144Hz,FHD,DDR4,2025,7
185000.0,Never Used (New),ASUS,VIVOBOOK,NVIDIA GEFORCE RTX 3050,INTEL CORE I7 11370H,8GB,512GB,,15.6,,FHD,DDR4X,2023,1
55000.0,Good Condition,HP,PAVILION,NVIDIA QUADRO K3000,INTEL CORE I7 3740QM,2GB,750GB,,17.3,,,,2025,6
129000.0,,DELL,PRECISION,NVIDIA QUADRO P3200,8TH GEN INTEL CORE I7 8750H,16GB,512GB,,15.6,,FHD,DDR4,2025,8
62000.0,,DELL,INSPIRON,,10TH GEN INTEL CORE I5 10310U,8GB,256GB,,14.0,,FHD,,2025,7
41000.0,,LENOVO,IDEAPAD,,8TH GEN INTEL CORE I5,8GB,512GB,,14.0,,FHD,DDR4,2025,7
30000.0,Good Condition,HP,ELITEBOOK,,6TH GEN INTEL CORE I5,8GB,120GB,,12.5,,,,2025,8
95000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 5 7520U,8GB,512GB,,15.6,,HD,LPDDR5,2025,8
56000.0,Good Condition,DELL,INSPIRON,,10TH GEN INTEL CORE I5,8GB,,256GB,13.0,,,,2025,6
450000.0,,APPLE,MACBOOK PRO,APPLE 20-CORE GPU,APPLE M4 PRO,24GB,1000GB,,14.0,,,,2025,7
78000.0,,LENOVO,THINKPAD,,AMD RYZEN 7 4750U,16GB,256GB,,14.0,,,,2025,2
52000.0,,LENOVO,IDEAPAD,NVIDIA GEFORCE GT 920MX,7TH GEN INTEL CORE I5 7200U,8GB,,500GB,15.6,,,,2024,9
60000.0,Good Condition,HP,PAVILION,,8TH GEN INTEL CORE I5,8GB,512GB,,14.0,,,,2025,2
45000.0,Good Condition,DELL,LATITUDE,,8TH GEN INTEL CORE I5,8GB,256GB,,14.0,,,,2025,7
68000.0,,HP,PAVILION,,12TH GEN INTEL CORE I5 1245U,8GB,128GB,,14.0,,FHD,DDR5,2025,8
115000.0,,HP,PROBOOK,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,14.0,,HD,DDR4,2024,12
76000.0,Never Used (New),HONOR,,,INTEL CORE I3 10110U,8GB,256GB,,15.6,,FHD,DDR4X,2025,8
61500.0,Never Used (New),ASUS,VIVOBOOK,,10TH GEN INTEL CORE I3 10110U,4GB,,,,,,,2025,6
23000.0,Average Condition,APPLE,MACBOOK AIR,,INTEL CORE I5,4GB,128GB,,13.0,,,,2024,9
75000.0,Good Condition,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.0,,FHD,,2024,8
210000.0,Never Used (New),LENOVO,THINKPAD,,INTEL CORE I5 1355U,16GB,512GB,,14.0,,FHD,DDR5,2025,8
40000.0,Good Condition,ASUS,VIVOBOOK,,INTEL CORE I5 8250U,8GB,256GB,,14.0,,,,2024,10
49000.0,,APPLE,MACBOOK,,INTEL CORE I5,8GB,128GB,,13.0,,,,2025,8
86000.0,Good Condition,DELL,INSPIRON,NVIDIA GEFORCE GTX 1650,INTEL CORE I5 10300H,16GB,256GB,,15.0,,,,2025,5
28000.0,Average Condition,HP,PAVILION,,3RD GEN INTEL CORE I5 3230M,4GB,,1000GB,15.0,,,,2025,6
110000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,15.6,,,DDR4,2025,1
62000.0,Good Condition,HP,ELITEBOOK,,7TH GEN INTEL CORE I5 7300U,,,,,,,,2024,9
39500.0,,APPLE,MACBOOK AIR,,INTEL CORE I5 2 CORE 1.6 GHZ,8GB,128GB,,13.3,,HD,,2025,2
59000.0,Good Condition,HP,PROBOOK,,AMD RYZEN 3 4300U,8GB,256GB,,14.0,,,,2025,7
109000.0,Good Condition,DELL,XPS,NVIDIA GEFORCE GTX 1650 TI,INTEL CORE I7 10750H,16GB,1000GB,,,,,,2025,4
65000.0,Good Condition,HP,PROBOOK,,10TH GEN INTEL CORE I5 10210U,8GB,256GB,,14.0,,,,2024,8
78000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,HD,DDR4,2025,5
139900.0,Never Used (New),ASUS,VIVOBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,15.6,60Hz,HD,DDR4,2025,8
77000.0,,HP,PROBOOK,,AMD RYZEN 5 5600U,16GB,256GB,,13.0,,,DDR4,2024,10
100000.0,,HP,ELITEBOOK,,11TH GEN INTEL CORE I7 1165G7,16GB,,,13.3,,FHD,LPDDR4X,2025,7
135000.0,Never Used (New),DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,14.0,,FHD,DDR5,2025,7
85000.0,Good Condition,HP,ELITEBOOK,,AMD RYZEN 5 PRO 5650U,16GB,256GB,,14.0,,,,2025,7
48000.0,,LENOVO,THINKPAD,,INTEL CORE I5 8250U,8GB,256GB,,13.3,,HD,DDR4,2025,8
102000.0,,MICROSOFT,SURFACE,,11TH GEN INTEL CORE I7 1165G7,16GB,256GB,,,,,DDR4,2024,9
37000.0,Good Condition,HP,ELITEBOOK,,5TH GEN INTEL CORE I7,8GB,512GB,,14.0,,,,2024,10
160000.0,,APPLE,MACBOOK AIR,,APPLE M2,8GB,256GB,,13.0,,,,2025,8
255000.0,,HP,ZBOOK,NVIDIA RTX A2000,INTEL CORE I9 11950H,64GB,1000GB,,15.6,,FHD,DDR4,2025,8
43000.0,,LENOVO,THINKPAD,,7TH GEN INTEL CORE I5 7300U,8GB,,500GB,14.0,,,DDR4,2025,4
45000.0,Average Condition,APPLE,MACBOOK,,INTEL CORE I7,8GB,250GB,,15.4,,HD,DDR3,2022,12
32000.0,Good Condition,ASUS,VIVOBOOK,AMD RADEON R5 M420,INTEL CORE I3 7100U,12GB,,500GB,15.6,,,,2024,9
112000.0,,HP,PROBOOK,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,15.6,,FHD,,2025,8
155000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I5 1145G7,16GB,256GB,,14.0,,,,2022,10
39000.0,Good Condition,HP,PAVILION,,AMD ATHLON SILVER 3050U,16GB,,1000GB,17.0,,,,2025,5
80000.0,,HP,PROBOOK,,10TH GEN INTEL CORE I5,16GB,256GB,,,,,,2025,1
34000.0,,HP,PAVILION,,5TH GEN INTEL CORE I5,8GB,128GB,,15.6,,,,2025,2
25000.0,,DELL,INSPIRON,,INTEL CELERON N4000,4GB,,500GB,,,,,2025,5
65000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5,16GB,512GB,,13.0,,,,2025,7
125000.0,,LENOVO,THINKPAD,,INTEL CORE I5 1335U,16GB,256GB,,14.0,,FHD,DDR5,2025,7
129900.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,8GB,,,,,,,2025,7
67000.0,Good Condition,HP,ELITEBOOK,,AMD RYZEN 5 4650,16GB,256GB,,14.0,,,DDR4,2025,4
89000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I5 1350P,16GB,256GB,,14.0,,FHD,DDR5,2025,6
149900.0,Never Used (New),ACER,ASPIRE,,12TH GEN INTEL CORE I7 12650H,16GB,512GB,,15.6,,,DDR4,2025,4
215000.0,,ASUS,ROG,NVIDIA GEFORCE RTX 3060,AMD RYZEN 9 5900HX,16GB,512GB,,15.6,300Hz,HD,DDR4,2025,6
300000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I7 1265U,16GB,512GB,,13.0,,,LPDDR5,2024,12
218000.0,Never Used (New),APPLE,MACBOOK AIR,APPLE 8-CORE GPU,APPLE M3,8GB,256GB,,13.6,,,,2025,8
115000.0,Never Used (New),HP,PAVILION,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,15.6,,FHD,DDR4,2025,8
315000.0,Good Condition,DELL,PRECISION,NVIDIA RTX 2000 ADA,13TH GEN INTEL CORE I9 13900H,32GB,512GB,,,,,,2025,7
170000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 5 135U VPRO,32GB,512GB,,15.6,,,,2025,6
85000.0,Good Condition,LENOVO,THINKPAD,NVIDIA QUADRO T1000,INTEL CORE I5 10400H,16GB,512GB,,,,,,2025,3
20000.0,Good Condition,DELL,INSPIRON,,2ND GEN INTEL CORE I3,4GB,,500GB,14.0,,,,2024,8
120000.0,Never Used (New),LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1165G7,16GB,512GB,,13.3,,,,2025,7
36000.0,Good Condition,APPLE,MACBOOK AIR,,INTEL CORE I5,8GB,,,13.0,,,,2024,12
148000.0,,SAMSUNG,GALAXY,,INTEL CORE I7 1360P,16GB,512GB,,13.3,,FHD,DDR5,2024,12
65000.0,Good Condition,HP,ENVY,,8TH GEN INTEL CORE I7 8565U,8GB,512GB,,13.0,,FHD,,2025,8
380000.0,Never Used (New),DELL,PRECISION,NVIDIA RTX A3000,11TH GEN INTEL CORE I7 11850H,,,,,,,,2022,7
78000.0,,LENOVO,THINKPAD,,10TH GEN INTEL CORE I5 10310U,16GB,250GB,,14.0,,,,2025,5
108000.0,Good Condition,DELL,LATITUDE,,13TH GEN INTEL CORE I5 1335U,16GB,512GB,,15.0,,,,2025,8
269000.0,Never Used (New),LENOVO,THINKPAD,NVIDIA RTX A2000,13TH GEN INTEL CORE I9 13900H,64GB,1000GB,,16.0,,,,2025,7
65000.0,,DELL,LATITUDE,,INTEL CORE I7 8665U,16GB,512GB,,14.0,,FHD,DDR4,2025,5
57000.0,,LENOVO,THINKPAD,,AMD RYZEN 7 PRO 2700U,16GB,256GB,,14.0,,,DDR4,2025,7
149000.0,Good Condition,APPLE,MACBOOK PRO,AMD RADEON PRO 5500,INTEL CORE I7,16GB,,,,,,,2024,10
105000.0,,DELL,VOSTRO,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.0,,HD,,2025,5
140000.0,,HP,ELITEBOOK,,10TH GEN INTEL CORE I5 10310U,32GB,512GB,,14.0,,FHD,DDR4,2022,5
125000.0,Never Used (New),MICROSOFT,SURFACE,,12TH GEN INTEL CORE I7 1265U,16GB,256GB,,13.5,,2K,DDR5,2024,9
97000.0,,HP,ELITEBOOK,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,15.6,,FHD,DDR4X,2024,7
69000.0,,LENOVO,THINKPAD,,AMD RYZEN 5 5500U,16GB,256GB,,14.0,,HD,DDR4,2025,8
520000.0,Never Used (New),LENOVO,LEGION,NVIDIA GEFORCE RTX 4080,14TH GEN INTEL CORE I9 14900HX,32GB,2000GB,,16.0,,,,2025,7
65000.0,Good Condition,ASUS,VIVOBOOK,NVIDIA GEFORCE GT 520,INTEL CORE I7 2630QM,4GB,256GB,,15.0,,,,2021,4
85000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,32GB,512GB,,13.0,,HD,,2025,5
120000.0,Good Condition,LENOVO,IDEAPAD,,13TH GEN INTEL CORE I7,16GB,512GB,,15.0,,,,2025,6
149000.0,Never Used (New),LENOVO,IDEAPAD,NVIDIA GEFORCE GTX 1650 TI,INTEL CORE I5 10300H,8GB,256GB,1000GB,15.6,,,DDR4,2024,9
108000.0,,DELL,LATITUDE,,INTEL CORE I5 1345U,32GB,512GB,,14.0,,HD,,2025,7
125000.0,,APPLE,MACBOOK PRO,,APPLE M1,8GB,256GB,,13.3,,,,2025,6
125000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE I7 1365U,16GB,512GB,,14.0,,HD,DDR4X,2025,7
149000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,8GB,512GB,,14.0,,HD,DDR4,2025,3
115000.0,Never Used (New),LENOVO,IDEAPAD,,AMD RYZEN 5 7520U,16GB,512GB,,14.0,,FHD,DDR5,2025,5
83000.0,Good Condition,FUJITSU,,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,15.0,,,,2025,5
78000.0,Good Condition,HP,ELITEBOOK,,8TH GEN INTEL CORE I7 8665U,16GB,512GB,,13.0,,,,2025,2
90000.0,Good Condition,DELL,XPS,,10TH GEN INTEL CORE I7,16GB,512GB,,13.3,,HD,,2024,10
89000.0,,HP,ELITEBOOK,,10TH GEN INTEL CORE I7 10810,16GB,256GB,,13.0,,FHD,,2024,11
168000.0,,HP,OMEN,NVIDIA GEFORCE RTX 3050 TI,INTEL CORE I7 12700H,16GB,512GB,,16.0,144Hz,HD,DDR5,2025,7
35000.0,,LENOVO,THINKPAD,,6TH GEN INTEL CORE I3,8GB,256GB,,14.0,,HD,,2024,10
125000.0,Never Used (New),LENOVO,THINKBOOK,,INTEL CORE I7 1255U,16GB,512GB,,14.0,,FHD,,2024,10
56000.0,Good Condition,LENOVO,THINKPAD,,AMD RYZEN 5 PRO 4650U,16GB,256GB,,13.3,,FHD,DDR4,2025,7
42000.0,,FUJITSU,,,7TH GEN INTEL CORE I5 7200U,8GB,256GB,,13.3,,HD,DDR4,2024,10
120000.0,,HP,ZBOOK,,10TH GEN INTEL CORE I7 10510U,16GB,512GB,,15.6,,,,2025,3
53000.0,,DELL,XPS,,7TH GEN INTEL CORE I5 7200U,8GB,,,,,,,2025,8
256000.0,,APPLE,MACBOOK AIR,,APPLE M3,16GB,512GB,,15.0,,,,2025,3
87000.0,Never Used (New),,,,12TH GEN INTEL CORE I5 1235U,8GB,512GB,,15.6,,HD,,2025,1
290000.0,Never Used (New),MSI,STEALTH,NVIDIA GEFORCE RTX 3060,INTEL CORE I7 11800H,,,,,,,,2022,12
77000.0,,HUAWEI,,,AMD RYZEN 5 3500U,8GB,512GB,,13.0,,,,2025,7
58000.0,,DELL,LATITUDE,,8TH GEN INTEL CORE I7,16GB,256GB,,14.0,,,,2025,4
150000.0,Good Condition,ASUS,TUF,NVIDIA GEFORCE RTX 3050,12TH GEN INTEL CORE I5,16GB,512GB,,15.0,,,,2025,7
409000.0,,MSI,VECTOR,NVIDIA GEFORCE RTX 4080,INTEL CORE I9 13980HX,32GB,1000GB,,16.0,240Hz,QHD,DDR5,2025,8
125000.0,Never Used (New),HP,ZBOOK,,10TH GEN INTEL CORE I7 10850H,16GB,512GB,,15.0,,FHD,,2025,1
72000.0,Never Used (New),LENOVO,THINKPAD,,AMD RYZEN 5 5500U,8GB,256GB,,15.6,,FHD,DDR4X,2024,10
40000.0,,DELL,LATITUDE,,6TH GEN INTEL CORE I5 6300U,8GB,256GB,,14.0,,,,2025,8
88000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,8GB,256GB,,13.3,,HD,DDR4,2025,8
99000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I7 1165G7,8GB,256GB,,15.6,,FHD,DDR4,2025,2
72000.0,Good Condition,HP,ELITEBOOK,,INTEL CORE I5 8250U,8GB,256GB,,13.3,,FHD,DDR4,2025,8
279000.0,,LENOVO,THINKPAD,NVIDIA GEFORCE RTX 4060,13TH GEN INTEL CORE I7 13800H,32GB,1000GB,,16.0,60Hz,4K,DDR5,2025,8
115000.0,,APPLE,MACBOOK PRO,,10TH GEN INTEL CORE I5 1038NG7,16GB,512GB,,13.3,,,,2025,7
50000.0,,DELL,LATITUDE,,INTEL CORE I5 7300U,16GB,256GB,,14.0,60Hz,FHD,,2025,5
119000.0,,HP,PAVILION,NVIDIA GEFORCE GTX 1660 TI,AMD RYZEN 7 4800H,8GB,512GB,,15.6,,,,2025,8
32000.0,,DELL,INSPIRON,,INTEL PENTIUM N5000,8GB,128GB,,12.0,,HD,,2025,5
69000.0,,DELL,XPS,,INTEL CORE I7 7500U,8GB,512GB,,13.0,,4K,,2025,7
235000.0,,HP,OMEN,NVIDIA GEFORCE RTX 3060,12TH GEN INTEL CORE I9 12900H,16GB,512GB,,16.0,,,,2025,7
110000.0,,DELL,LATITUDE,,7TH GEN INTEL CORE I7 V PRO,32GB,1000GB,,14.0,,,,2024,9
35000.0,,LENOVO,THINKPAD,,INTEL CORE I5 6300U,8GB,256GB,,12.5,,FHD,,2024,11
59000.0,,LENOVO,THINKPAD,,12TH GEN INTEL CORE I3 1215U,8GB,256GB,,13.3,,,,2025,8
119000.0,Good Condition,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1235U,16GB,256GB,,13.0,,,,2023,1
36000.0,,LENOVO,THINKPAD,,INTEL CORE I7 4710MQ,16GB,256GB,,14.1,,,,2025,6
38000.0,,APPLE,MACBOOK AIR,,INTEL CORE I5,8GB,256GB,,13.0,,,,2025,7
275000.0,Good Condition,ASUS,ROG,NVIDIA GEFORCE RTX 4060,AMD RYZEN 9 7940HS,32GB,1000GB,,14.0,165Hz,HD,,2024,8
82000.0,,MICROSOFT,SURFACE,,11TH GEN INTEL CORE I5 1135G7,8GB,256GB,,12.4,,,,2025,7
88000.0,,DELL,LATITUDE,,11TH GEN INTEL CORE I7 1185G7,16GB,512GB,,14.0,,,,2024,7
95000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,FHD,DDR5,2024,7
85000.0,Good Condition,DELL,LATITUDE,,7TH GEN INTEL CORE I5 7300U,8GB,256GB,,14.0,,,,2021,9
168000.0,Good Condition,HP,OMEN,NVIDIA GEFORCE RTX 3050 TI,INTEL CORE I7 11800H,16GB,512GB,,16.1,,,DDR4,2025,3
120000.0,Never Used (New),SONY,,,INTEL CORE I5 3337U,8GB,,750GB,14.0,,,,2021,3
180000.0,Never Used (New),DELL,LATITUDE,,INTEL CORE ULTRA 5 135U VPRO,16GB,512GB,,14.0,,,,2025,8
33500.0,Good Condition,DELL,INSPIRON,,INTEL CORE I5 4200U,8GB,,750GB,15.6,,,DDR3L,2025,8
88000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1235U,16GB,512GB,,15.6,,FHD,DDR4,2024,8
80000.0,,HP,PAVILION,,AMD RYZEN 5 PRO 5650U,16GB,512GB,,14.1,,HD,DDR4,2024,12
111000.0,Good Condition,DELL,LATITUDE,,11TH GEN INTEL CORE I5 1145G7,32GB,1000GB,,14.0,,FHD,,2025,2
86000.0,Good Condition,SAMSUNG,GALAXY,,12TH GEN INTEL CORE I5 1235U,8GB,256GB,,15.6,,HD,,2025,5
73900.0,Good Condition,DELL,LATITUDE,,10TH GEN INTEL CORE I5,16GB,256GB,,14.0,,,,2025,4
33000.0,Good Condition,HP,PAVILION,,6TH GEN INTEL CORE I5,8GB,,1000GB,15.6,,,,2025,6
80000.0,,DELL,INSPIRON,,8TH GEN INTEL CORE I7,16GB,,,,,,,2025,1
195000.0,,DELL,INSPIRON,NVIDIA GEFORCE RTX 2050,12TH GEN INTEL CORE I7 1255U,16GB,512GB,,14.0,,QHD,,2025,6
38000.0,,ASUS,VIVOBOOK,,INTEL CELERON N4000,4GB,,,,,,,2021,4
59000.0,Good Condition,HP,ELITEBOOK,,8TH GEN INTEL CORE I7 8550U,16GB,256GB,,14.0,,FHD,,2024,7
45000.0,Good Condition,ASUS,VIVOBOOK,AMD RADEON HD 8500,7TH GEN INTEL CORE I5,8GB,256GB,,15.6,,,,2025,8
67000.0,,APPLE,MACBOOK,,INTEL CORE I7,16GB,256GB,,15.0,,,LPDDR3,2024,12
85000.0,,DELL,LATITUDE,,12TH GEN INTEL CORE I5 1245U,16GB,256GB,,14.0,,FHD,DDR4,2025,6
228000.0,Never Used (New),DELL,XPS,,12TH GEN INTEL CORE I7 1250U,16GB,512GB,,13.3,,,,2024,9
67500.0,,LENOVO,IDEAPAD,,AMD RYZEN 7 3700U,8GB,256GB,,15.6,,HD,DDR4,2025,7
59000.0,,DELL,VOSTRO,,8TH GEN INTEL CORE I5 8250U,16GB,128GB,1000GB,14.0,,,,2025,8
115000.0,Never Used (New),DELL,LATITUDE,,13TH GEN INTEL CORE I5 1345U,16GB,256GB,,15.6,,FHD,DDR4X,2024,10
33000.0,Good Condition,ACER,SWIFT,,7TH GEN INTEL CORE I3 7100U,4GB,128GB,,13.0,,FHD,,2025,7
50000.0,,ASUS,VIVOBOOK,,INTEL CORE I3,4GB,128GB,,15.6,,,,2022,7
80000.0,Never Used (New),LENOVO,IDEAPAD,,INTEL CORE I5,16GB,512GB,,14.0,,,,2024,9
168000.0,Never Used (New),HP,VICTUS,NVIDIA GEFORCE RTX 3050,INTEL CORE I5 12450H,,,,,,,,2025,5
78000.0,,HP,PROBOOK,,AMD RYZEN 7 PRO 5850U,16GB,256GB,,13.0,,,,2025,7
76000.0,,LENOVO,THINKPAD,,11TH GEN INTEL CORE I5 1145G7,16GB,256GB,,14.0,,FHD,DDR4,2025,8
120000.0,,ASUS,ROG,NVIDIA GEFORCE GTX 1650 TI,10TH GEN INTEL CORE I5 10300H,16GB,512GB,,15.6,144Hz,HD,,2025,6
48000.0,,HP,ZBOOK,NVIDIA QUADRO K610,4TH GEN INTEL CORE I7 4710MQ,24GB,,,,,,,2025,3
25000.0,Good Condition,LENOVO,THINKPAD,,INTEL CELERON N3955U,8GB,128GB,,15.6,,,DDR3,2025,1
170000.0,,ASUS,VIVOBOOK,NVIDIA GEFORCE RTX 3050,AMD RYZEN 5 4600H,,480GB,,,144Hz,,,2025,6
